b1b80a,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen,1494508159,,301
df78a4,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/,1494508163,4eda4f,200
4eda4f,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/,1494508163,,500
f4e2a8,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/,1494508266,,200
548fc2,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/new,1494508271,ea4938,200
ea4938,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/new,1494508271,,500
ce0ecf,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/new,1494508361,c0da56,200
c0da56,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/new,1494508361,,500
dffd88,::1,GET,http://localhost/guide_v04/web/app_dev.php/cartejen/new,1494508379,,200
4a851e,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/new,1494508667,,200
9337e6,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/new,1494508707,,200
5dbaab,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/,1494508709,,200
ff054a,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494508713,,200
6b2ab6,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494508736,,200
b78761,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494508824,,200
8dcdd0,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509002,,200
589972,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509025,,200
a38d46,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509059,,200
56c811,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509082,,200
b8ce6e,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509108,,200
c8b1a5,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509228,,200
b6614b,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509241,,200
2f5339,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509293,,200
f7072f,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509716,,200
c29439,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509781,,200
8bc6da,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509799,,200
66a8c0,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509844,,200
932a31,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494509979,,200
316da0,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494510058,,200
89328d,::1,GET,http://localhost/guide_v04/web/app_dev.php/jen/2/edit,1494510772,,200
